repo,query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
csharp,json backward compatibility integration,JsonBackwardCompatibility,docs/superpowers/plans/2026-04-22-task-scheduler-features.md,0,1,0.5714,0.5,11.99
csharp,sample config cron format integration,SampleConfigCronFormat,docs/superpowers/plans/2026-04-23-panel-redesign-fase-2.md,0,0,0.0,0.0,13.16
csharp,where are exceptions logged in the scheduler,ExceptionHandlingHelper.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,15.9
csharp,invalid task policy custom exception,InvalidTaskPolicyException.cs,GeinforScheduler/Common/Exceptions/InvalidTaskPolicyException.cs,1,1,1.0,1.0,15.34
csharp,system error category mapper infrastructure,SystemErrorCategoryMapper.cs,GeinforScheduler.Tests/Unit/Infrastructure/Configuration/SystemErrorCategoryMapperTests.cs,0,1,0.4575,0.25,15.59
csharp,BushidoErrorNotifier error notification flow,BushidoErrorNotifier.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoErrorNotifier.cs,1,1,1.0,1.0,15.32
csharp,system error email sink notification,SystemErrorEmailSink.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,1,0.301,0.1111,13.27
csharp,BushidoLineParser,BushidoLineParser.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.6309,0.5,13.5
csharp,BushidoLogMonitor background scanning,BushidoLogMonitor.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogMonitor.cs,1,1,0.8175,1.0,13.61
csharp,BushidoLogStore in-memory log entries,BushidoLogStore.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogMonitor.cs,0,1,0.6309,0.5,13.02
csharp,bushido log entry domain entity,BushidoLogEntry.cs,GeinforScheduler.Tests/Unit/Infrastructure/BushidoLogs/BushidoErrorNotifierTests.cs,0,0,0.0,0.0,12.95
csharp,query bushido logs use case,QueryBushidoLogsUseCase.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.3155,0.125,11.96
csharp,how is configuration written back to disk atomically,AtomicFileConfigurationWriter.cs,GeinforScheduler/Infrastructure/Adapters/AtomicFileConfigurationWriter.cs,1,1,0.8855,1.0,12.25
csharp,ConfigurationProviderAdapter settings reload,ConfigurationProviderAdapter.cs,GeinforScheduler/Infrastructure/Configuration/IConfigurationService.cs,0,1,0.4118,0.1667,11.04
csharp,how does file change trigger config reload,ConfigFileChangeHandler.cs,GeinforScheduler/Infrastructure/Configuration/IConfigurationService.cs,0,1,0.5883,0.25,11.33
csharp,application settings domain model,ApplicationSettings.cs,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.3869,0.2,10.84
csharp,update settings configuration use case,UpdateSettingsConfigurationUseCase.cs,GeinforScheduler/Application/UseCases/Configuration/IGetSettingsUseCase.cs,0,1,0.5,0.3333,11.01
csharp,CronTaskScheduler next fire time,CronTaskScheduler.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronTaskSchedulerTests.cs,0,1,0.4413,0.25,11.79
csharp,cron expression evaluator parse validate,CronExpressionEvaluator.cs,GeinforScheduler/Application/UseCases/Scheduling/IValidateCronExpressionUseCase.cs,0,1,0.3155,0.125,11.8
csharp,SchedulingOrchestrator worker dispatch loop,SchedulingOrchestrator.cs,GeinforScheduler.Tests/Integration/SystemErrorEmailSinkIntegrationTests.cs,0,0,0.0,0.0,11.6
csharp,how is a task triggered manually on demand,TriggerTaskNowUseCase.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/InMemoryTaskStateManagerInitTests.cs,0,0,0.0,0.0,11.31
csharp,InMemoryTaskStateManager task lifecycle state,InMemoryTaskStateManager.cs,GeinforScheduler/Application/Scheduling/ITaskStateManager.cs,0,1,0.3707,0.125,15.29
csharp,how does the watchdog detect a stuck task,WatchdogMonitor.cs,GeinforScheduler/Application/Scheduling/IWatchdogMonitor.cs,1,1,0.9134,1.0,14.22
csharp,home page Blazor dashboard component,Home.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,12.78
csharp,task edit razor page form bindings,TaskEdit.razor,docs/superpowers/plans/2026-04-22-task-scheduler-features.md,0,0,0.0,0.0,12.82
csharp,logs page Blazor tail log viewer,Logs.razor,GeinforScheduler/Application/UseCases/Logs/TailLogFileUseCase.cs,0,0,0.0,0.0,12.55
csharp,ServiceStatusBadge component web UI,ServiceStatusBadge.razor,GeinforScheduler/Application/UseCases/Scheduler/IGetServiceStatusUseCase.cs,0,0,0.0,0.0,13.7
csharp,BushidoLogSource,BushidoLogSource.cs,GeinforScheduler/Domain/Ports/IBushidoLogScanner.cs,0,0,0.0,0.0,13.65
csharp,TaskExecutor,TaskExecutor.cs,GeinforScheduler/Application/Scheduling/ITaskExecutor.cs,1,1,0.9197,1.0,15.31
csharp,WebPanelServiceCollectionExtensions,WebPanelServiceCollectionExtensions.cs,GeinforScheduler/Web/DependencyInjection/WebPanelServiceCollectionExtensions.cs,1,1,0.9197,1.0,16.58
python,create user endpoint POST route,routers/users.py,src/app/routers/users.py,1,1,0.8036,1.0,10.0
python,list users endpoint pagination,routers/users.py,src/app/routers/users.py,1,1,0.7977,1.0,9.41
python,delete user by id route,routers/users.py,src/app/routers/users.py,1,1,0.7904,1.0,9.74
python,get user by id endpoint handler,routers/users.py,src/app/routers/users.py,1,1,0.8385,1.0,9.05
python,create item endpoint with owner,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,9.86
python,list items route with skip and limit,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,8.94
python,update item partial patch endpoint,routers/items.py,src/app/routers/items.py,1,1,0.7904,1.0,11.61
python,login endpoint username password authentication,routers/auth.py,src/app/schemas/auth.py,0,1,0.5,0.3333,12.39
python,refresh token route exchange token pair,routers/auth.py,src/app/routers/auth.py,1,1,0.7904,1.0,9.67
python,pydantic UserCreate schema with email and password,schemas/user.py,src/app/schemas/user.py,1,1,1.0,1.0,12.62
python,UserRead response model pydantic,schemas/user.py,src/app/schemas/user.py,1,1,0.8711,1.0,12.42
python,ItemCreate pydantic schema for new items,schemas/item.py,src/app/services/item_service.py,0,1,0.4144,0.2,11.91
python,ItemUpdate schema optional title description,schemas/item.py,src/app/schemas/item.py,1,1,0.9675,1.0,9.18
python,TokenResponse schema access refresh token fields,schemas/auth.py,src/app/schemas/auth.py,1,1,0.9197,1.0,10.81
python,SQLAlchemy User model table columns,models/user.py,src/app/database.py,0,1,0.6309,0.5,9.16
python,Item SQLAlchemy database model owner foreign key,models/item.py,src/app/models/item.py,1,1,1.0,1.0,12.03
python,password hashing function bcrypt,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9197,1.0,12.27
python,JWT access token encoding function,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,10.84
python,verify token decode JWT payload,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,9.27
python,create refresh token long lived JWT,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9218,1.0,9.44
python,user service business logic create account,services/user_service.py,src/app/routers/users.py,0,1,0.6934,0.5,10.64
python,item service list items by owner,services/item_service.py,src/app/routers/items.py,0,1,0.6788,0.5,11.7
python,user database queries find by email,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.927,1.0,9.64
python,get user by email SQLAlchemy query,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9512,1.0,9.66
python,item repository list items by owner id,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.525,0.3333,11.04
python,SQLAlchemy session factory database engine setup,database.py,src/app/database.py,1,1,0.818,1.0,11.78
python,test create user endpoint 201 response,tests/test_users.py,tests/test_users.py,1,1,0.9797,1.0,15.19
python,test login flow returns access token,tests/test_auth.py,tests/test_auth.py,1,1,1.0,1.0,8.57
python,UserService class create_user method,services/user_service.py,src/app/routers/users.py,0,1,0.6241,0.5,9.8
python,ItemRepository class SQLAlchemy CRUD operations,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.6559,0.3333,9.09
python,get_settings,config.py,src/app/config.py,1,1,0.9197,1.0,10.44
python,TokenPayload,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8396,1.0,9.02
python,hash_password,services/auth_service.py,src/app/services/auth_service.py,1,1,0.8772,1.0,8.89
typescript,verifyToken,src/services/authService.ts,src/services/authService.ts,1,1,1.0,1.0,13.74
typescript,errorHandler,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,8.35
typescript,JwtPayload,src/types/jwt.ts,src/middleware/authMiddleware.ts,0,1,0.5803,0.5,9.73
typescript,login endpoint route post credentials,src/routes/auth.ts,src/routes/auth.ts,1,1,1.0,1.0,11.72
typescript,refresh token route exchange token pair,src/routes/auth.ts,src/types/jwt.ts,0,1,0.6309,0.5,11.63
typescript,create user route POST endpoint,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,10.54
typescript,delete user endpoint by id,src/routes/users.ts,src/controllers/usersController.ts,0,1,0.5,0.3333,8.21
typescript,list users route protected,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,8.34
typescript,create item endpoint owned by user,src/routes/items.ts,src/controllers/itemsController.ts,0,1,0.6309,0.5,10.6
typescript,delete item endpoint route,src/routes/items.ts,src/controllers/itemsController.ts,0,1,0.5,0.3333,9.37
typescript,update item partial patch route,src/routes/items.ts,src/services/itemService.ts,0,1,0.5,0.3333,11.04
typescript,auth controller login handler email password,src/controllers/authController.ts,src/routes/auth.ts,0,1,0.3562,0.1667,12.1
typescript,user controller create handler 201 response,src/controllers/usersController.ts,src/controllers/usersController.ts,1,1,0.867,1.0,11.68
typescript,item controller list items by authenticated owner,src/controllers/itemsController.ts,src/services/itemService.ts,0,1,0.4825,0.25,10.77
typescript,auth service JWT sign verify bcrypt,src/services/authService.ts,src/services/authService.ts,1,1,0.9709,1.0,10.17
typescript,hash password bcrypt rounds,src/services/authService.ts,src/services/authService.ts,1,1,1.0,1.0,9.31
typescript,user service create account business logic,src/services/userService.ts,tests/users.test.ts,0,1,0.3562,0.1667,9.14
typescript,get user by email lookup function,src/services/userService.ts,src/services/userService.ts,1,1,0.9651,1.0,9.99
typescript,item service list items by owner id,src/services/itemService.ts,src/services/itemService.ts,1,1,1.0,1.0,8.47
typescript,zod schema user validation email username password,src/validators/userValidators.ts,src/types/user.ts,0,1,0.5706,0.3333,9.61
typescript,item create validator zod schema title description,src/validators/itemValidators.ts,src/types/item.ts,0,1,0.4825,0.25,9.09
typescript,User interface TypeScript email username passwordHash,src/types/user.ts,src/types/user.ts,1,1,1.0,1.0,12.36
typescript,JWT payload interface sub type access refresh,src/types/jwt.ts,src/types/jwt.ts,1,1,1.0,1.0,10.94
typescript,Item interface TypeScript ownerId title description,src/types/item.ts,src/types/item.ts,1,1,1.0,1.0,11.29
typescript,JWT auth middleware Bearer token verification,src/middleware/authMiddleware.ts,src/services/authService.ts,0,1,0.4144,0.2,9.04
typescript,global error handler Express ZodError status,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,11.86
typescript,request logger middleware response time log,src/middleware/requestLogger.ts,src/middleware/requestLogger.ts,1,1,1.0,1.0,11.52
typescript,test login endpoint returns access token,tests/auth.test.ts,tests/auth.test.ts,1,1,0.8503,1.0,11.67
typescript,test create user endpoint 201 status,tests/users.test.ts,tests/users.test.ts,1,1,0.8772,1.0,9.4
typescript,test create item owned by authenticated user,tests/items.test.ts,tests/items.test.ts,1,1,0.9197,1.0,8.4
typescript,express app initialization mount routers,src/app.ts,src/routes/auth.ts,0,1,0.5,0.3333,11.18
typescript,server listen port entry point,src/server.ts,src/server.ts,1,1,1.0,1.0,8.83
typescript,zod env config validated environment variables,src/config.ts,src/config.ts,1,1,1.0,1.0,9.78
