repo,query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
csharp,WebPanelServiceCollectionExtensions,WebPanelServiceCollectionExtensions.cs,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.6241,0.5,30.51
python,create user endpoint POST route,routers/users.py,src/app/routers/users.py,1,1,0.8036,1.0,26.2
python,list users endpoint pagination,routers/users.py,src/app/routers/users.py,1,1,0.7977,1.0,25.6
python,delete user by id route,routers/users.py,src/app/routers/users.py,1,1,0.7904,1.0,25.98
python,get user by id endpoint handler,routers/users.py,src/app/routers/users.py,1,1,0.8385,1.0,18.99
python,create item endpoint with owner,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,23.66
python,list items route with skip and limit,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,23.66
python,update item partial patch endpoint,routers/items.py,src/app/routers/items.py,1,1,0.7904,1.0,23.11
python,login endpoint username password authentication,routers/auth.py,src/app/schemas/auth.py,0,1,0.5,0.3333,21.41
python,refresh token route exchange token pair,routers/auth.py,src/app/routers/auth.py,1,1,0.7904,1.0,25.06
python,pydantic UserCreate schema with email and password,schemas/user.py,src/app/schemas/user.py,1,1,1.0,1.0,26.09
python,UserRead response model pydantic,schemas/user.py,src/app/schemas/user.py,1,1,0.8711,1.0,23.66
python,ItemCreate pydantic schema for new items,schemas/item.py,src/app/services/item_service.py,0,1,0.4144,0.2,23.56
python,ItemUpdate schema optional title description,schemas/item.py,src/app/schemas/item.py,1,1,0.9675,1.0,17.26
python,TokenResponse schema access refresh token fields,schemas/auth.py,src/app/schemas/auth.py,1,1,0.9197,1.0,17.79
python,SQLAlchemy User model table columns,models/user.py,src/app/database.py,0,1,0.6309,0.5,22.82
python,Item SQLAlchemy database model owner foreign key,models/item.py,src/app/models/item.py,1,1,1.0,1.0,22.02
python,password hashing function bcrypt,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9197,1.0,24.63
python,JWT access token encoding function,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,25.29
python,verify token decode JWT payload,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,21.26
python,create refresh token long lived JWT,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9218,1.0,22.77
python,user service business logic create account,services/user_service.py,src/app/routers/users.py,0,1,0.6934,0.5,21.23
python,item service list items by owner,services/item_service.py,src/app/services/item_service.py,1,1,0.9134,1.0,25.05
python,user database queries find by email,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.927,1.0,27.68
python,get user by email SQLAlchemy query,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9512,1.0,25.79
python,item repository list items by owner id,repositories/item_repository.py,src/app/repositories/item_repository.py,1,1,1.0,1.0,19.97
python,SQLAlchemy session factory database engine setup,database.py,src/app/database.py,1,1,0.818,1.0,18.79
python,test create user endpoint 201 response,tests/test_users.py,tests/test_users.py,1,1,0.9797,1.0,27.82
python,test login flow returns access token,tests/test_auth.py,tests/test_auth.py,1,1,1.0,1.0,24.04
python,UserService class create_user method,services/user_service.py,src/app/routers/users.py,0,1,0.6241,0.5,26.98
python,ItemRepository class SQLAlchemy CRUD operations,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.6559,0.3333,25.83
python,get_settings,config.py,src/app/config.py,1,1,0.8503,1.0,21.08
python,TokenPayload,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8396,1.0,18.88
python,hash_password,services/auth_service.py,src/app/services/auth_service.py,1,1,0.8175,1.0,22.0
typescript,verifyToken,src/services/authService.ts,src/services/authService.ts,1,1,0.8486,1.0,29.66
typescript,errorHandler,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,20.93
typescript,JwtPayload,src/types/jwt.ts,src/middleware/authMiddleware.ts,0,1,0.5803,0.5,22.56
typescript,login endpoint route post credentials,src/routes/auth.ts,src/routes/auth.ts,1,1,1.0,1.0,26.96
typescript,refresh token route exchange token pair,src/routes/auth.ts,src/types/jwt.ts,0,1,0.6309,0.5,23.77
typescript,create user route POST endpoint,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,22.17
typescript,delete user endpoint by id,src/routes/users.ts,src/controllers/usersController.ts,0,1,0.5,0.3333,23.3
typescript,list users route protected,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,23.83
typescript,create item endpoint owned by user,src/routes/items.ts,src/controllers/itemsController.ts,0,1,0.6309,0.5,23.82
typescript,delete item endpoint route,src/routes/items.ts,src/controllers/itemsController.ts,0,1,0.5,0.3333,18.18
typescript,update item partial patch route,src/routes/items.ts,src/services/itemService.ts,0,1,0.5,0.3333,18.12
typescript,auth controller login handler email password,src/controllers/authController.ts,src/routes/auth.ts,0,1,0.3562,0.1667,22.54
typescript,user controller create handler 201 response,src/controllers/usersController.ts,src/controllers/usersController.ts,1,1,0.867,1.0,20.98
typescript,item controller list items by authenticated owner,src/controllers/itemsController.ts,src/services/itemService.ts,0,1,0.4825,0.25,22.06
typescript,auth service JWT sign verify bcrypt,src/services/authService.ts,src/services/authService.ts,1,1,0.9709,1.0,22.58
typescript,hash password bcrypt rounds,src/services/authService.ts,src/services/authService.ts,1,1,1.0,1.0,39.41
typescript,user service create account business logic,src/services/userService.ts,tests/users.test.ts,0,1,0.3562,0.1667,57.98
typescript,get user by email lookup function,src/services/userService.ts,src/services/userService.ts,1,1,0.9651,1.0,60.75
typescript,item service list items by owner id,src/services/itemService.ts,src/services/itemService.ts,1,1,1.0,1.0,32.05
typescript,zod schema user validation email username password,src/validators/userValidators.ts,src/types/user.ts,0,1,0.5706,0.3333,24.93
typescript,item create validator zod schema title description,src/validators/itemValidators.ts,src/types/item.ts,0,1,0.4825,0.25,23.14
typescript,User interface TypeScript email username passwordHash,src/types/user.ts,src/types/user.ts,1,1,1.0,1.0,23.02
typescript,JWT payload interface sub type access refresh,src/types/jwt.ts,src/types/jwt.ts,1,1,1.0,1.0,25.78
typescript,Item interface TypeScript ownerId title description,src/types/item.ts,src/types/item.ts,1,1,1.0,1.0,30.0
typescript,JWT auth middleware Bearer token verification,src/middleware/authMiddleware.ts,src/services/authService.ts,0,1,0.4144,0.2,22.94
typescript,global error handler Express ZodError status,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,20.04
typescript,request logger middleware response time log,src/middleware/requestLogger.ts,src/middleware/requestLogger.ts,1,1,1.0,1.0,19.83
typescript,test login endpoint returns access token,tests/auth.test.ts,tests/auth.test.ts,1,1,0.8503,1.0,19.53
typescript,test create user endpoint 201 status,tests/users.test.ts,tests/users.test.ts,1,1,0.8772,1.0,22.54
typescript,test create item owned by authenticated user,tests/items.test.ts,tests/items.test.ts,1,1,0.9197,1.0,24.59
typescript,express app initialization mount routers,src/app.ts,src/routes/auth.ts,0,1,0.5,0.3333,32.71
typescript,server listen port entry point,src/server.ts,src/server.ts,1,1,1.0,1.0,32.1
typescript,zod env config validated environment variables,src/config.ts,src/config.ts,1,1,1.0,1.0,38.18
