query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
json backward compatibility integration,JsonBackwardCompatibility,docs/superpowers/plans/2026-04-22-task-scheduler-features.md,0,1,0.3562,0.1667,2906.91
sample config cron format integration,SampleConfigCronFormat,docs/archive/CODE_REVIEW.md,0,0,0.0,0.0,2880.67
where are exceptions logged in the scheduler,ExceptionHandlingHelper.cs,GeinforScheduler.Tests/Unit/Infrastructure/Notifications/EmailTemplateBuilderTests.cs,0,0,0.0,0.0,2945.27
invalid task policy custom exception,InvalidTaskPolicyException.cs,GeinforScheduler/Common/Exceptions/InvalidTaskPolicyException.cs,1,1,1.0,1.0,2910.42
system error category mapper infrastructure,SystemErrorCategoryMapper.cs,docs/superpowers/specs/2026-05-05-system-error-email-notifications-design.md,0,1,0.3562,0.1667,2881.98
BushidoErrorNotifier error notification flow,BushidoErrorNotifier.cs,GeinforScheduler.Tests/Unit/Infrastructure/BushidoLogs/BushidoErrorNotifierTests.cs,0,1,0.3333,0.1429,3213.07
system error email sink notification,SystemErrorEmailSink.cs,CHANGELOG.md,0,0,0.0,0.0,2904.98
BushidoLineParser,BushidoLineParser.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.5099,0.1667,2993.88
BushidoLogMonitor background scanning,BushidoLogMonitor.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogMonitor.cs,1,1,1.0,1.0,3085.92
BushidoLogStore in-memory log entries,BushidoLogStore.cs,GeinforScheduler.Tests/Integration/BushidoLogs/BushidoLogE2ETests.cs,0,1,0.4307,0.25,3131.12
bushido log entry domain entity,BushidoLogEntry.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,0,0.0,0.0,2936.04
query bushido logs use case,QueryBushidoLogsUseCase.cs,GeinforScheduler.Tests/Unit/Infrastructure/BushidoLogs/BushidoLogDebugAuditTests.cs,0,1,0.3869,0.2,3934.53
how is configuration written back to disk atomically,AtomicFileConfigurationWriter.cs,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.3869,0.2,3971.79
ConfigurationProviderAdapter settings reload,ConfigurationProviderAdapter.cs,GeinforScheduler/Infrastructure/Adapters/ConfigurationProviderAdapter.cs,1,1,0.9197,1.0,3811.43
how does file change trigger config reload,ConfigFileChangeHandler.cs,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.4413,0.25,3332.33
application settings domain model,ApplicationSettings.cs,GeinforScheduler/Infrastructure/Adapters/ConfigurationProviderAdapter.cs,0,0,0.0,0.0,3364.05
update settings configuration use case,UpdateSettingsConfigurationUseCase.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,1,0.3869,0.2,3447.71
CronTaskScheduler next fire time,CronTaskScheduler.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronTaskSchedulerLocalTimeTests.cs,0,1,0.6934,0.5,4038.87
cron expression evaluator parse validate,CronExpressionEvaluator.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronExpressionEvaluatorTests.cs,0,0,0.0,0.0,3648.17
SchedulingOrchestrator worker dispatch loop,SchedulingOrchestrator.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/SchedulingOrchestratorPendingOrderTests.cs,0,1,0.2891,0.1,3338.81
how is a task triggered manually on demand,TriggerTaskNowUseCase.cs,GeinforScheduler/Infrastructure/Persistence/SqliteExecutionHistoryRepository.cs,0,0,0.0,0.0,3398.06
InMemoryTaskStateManager task lifecycle state,InMemoryTaskStateManager.cs,GeinforScheduler/Application/Scheduling/InMemoryTaskStateManager.cs,1,1,1.0,1.0,3623.9
how does the watchdog detect a stuck task,WatchdogMonitor.cs,docs/superpowers/plans/2026-04-24-notification-type-routing.md,0,1,0.6045,0.5,3260.21
home page Blazor dashboard component,Home.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,3298.26
task edit razor page form bindings,TaskEdit.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,3280.53
logs page Blazor tail log viewer,Logs.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,3443.09
ServiceStatusBadge component web UI,ServiceStatusBadge.razor,docs/superpowers/plans/2026-04-23-panel-redesign-fase-1.md,0,0,0.0,0.0,3354.69
BushidoLogSource,BushidoLogSource.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.5,0.3333,3210.01
TaskExecutor,TaskExecutor.cs,GeinforScheduler/Application/Scheduling/TaskExecutor.cs,1,1,1.0,1.0,3306.05
WebPanelServiceCollectionExtensions,WebPanelServiceCollectionExtensions.cs,GeinforScheduler/Web/DependencyInjection/WebPanelServiceCollectionExtensions.cs,1,1,0.8772,1.0,3289.24
