repo,query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
csharp,history paging helper logic,HistoryPagingHelper,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,1,0.6822,0.5,2908.39
csharp,task edit config builder,TaskEditConfigBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/TaskEditConfigBuilderTests.cs,1,1,1.0,1.0,2852.8
csharp,schedule builder web component,ScheduleBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/TaskEditTests.cs,0,1,0.2891,0.1,3016.11
csharp,exception handling helper centralized errors,ExceptionHandlingHelper,GeinforScheduler/Common/ExceptionHandlingHelper.cs,1,1,0.8712,1.0,2911.4
csharp,host builder extensions registration,HostBuilderExtensions,GeinforScheduler/Program.cs,0,1,0.3978,0.1429,2960.58
csharp,navigation menu component,NavMenu,docs/superpowers/plans/2026-04-23-panel-redesign-fase-3.md,0,0,0.0,0.0,2953.34
csharp,main layout error boundary,MainLayoutErrorBoundary,docs/superpowers/plans/2026-04-23-panel-redesign-fase-1.md,0,0,0.0,0.0,2850.39
csharp,confirm dialog reusable component,ConfirmDialog,docs/superpowers/plans/2026-04-23-panel-redesign-fase-3.md,0,1,0.6502,0.3333,2930.42
csharp,history filter with dates and status,HistoryFilter,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,1,0.4307,0.25,2948.93
csharp,tasks page double-click handling,TasksDoubleClick,GeinforScheduler.Tests/Unit/Web/Components/Pages/TasksDoubleClickTests.cs,1,1,1.0,1.0,2892.38
csharp,periodic refresh loop component,PeriodicRefreshLoop,GeinforScheduler.Tests/Unit/Web/Components/Pages/PeriodicRefreshLoopTests.cs,1,1,0.9496,1.0,2892.3
csharp,task configuration JSON serialization,TaskConfigurationSerialization,GeinforScheduler.Tests/Unit/Infrastructure/Configuration/ConfigurationServicePerFileDebounceTests.cs,0,0,0.0,0.0,2881.26
csharp,settings configuration loading rules,SettingsConfigurationLoading,GeinforScheduler/Infrastructure/Configuration/ConfigFileChangeHandler.cs,0,1,0.3869,0.2,2855.22
csharp,appsettings defaults for the web project,AppSettingsDefaults,GeinforScheduler.Tests/Unit/Web/AppSettingsDefaultsTests.cs,1,1,0.9709,1.0,3602.93
csharp,bushido logs v1.11.0 debug regression,BushidoLogV1110Debug,GeinforScheduler/Domain/Entities/BushidoLogEntry.cs,0,1,0.6309,0.5,3466.45
csharp,json backward compatibility integration,JsonBackwardCompatibility,docs/superpowers/plans/2026-04-22-task-scheduler-features.md,0,1,0.3562,0.1667,2906.91
csharp,sample config cron format integration,SampleConfigCronFormat,docs/archive/CODE_REVIEW.md,0,0,0.0,0.0,2880.67
csharp,where are exceptions logged in the scheduler,ExceptionHandlingHelper.cs,GeinforScheduler.Tests/Unit/Infrastructure/Notifications/EmailTemplateBuilderTests.cs,0,0,0.0,0.0,2945.27
csharp,invalid task policy custom exception,InvalidTaskPolicyException.cs,GeinforScheduler/Common/Exceptions/InvalidTaskPolicyException.cs,1,1,1.0,1.0,2910.42
csharp,system error category mapper infrastructure,SystemErrorCategoryMapper.cs,docs/superpowers/specs/2026-05-05-system-error-email-notifications-design.md,0,1,0.3562,0.1667,2881.98
csharp,BushidoErrorNotifier error notification flow,BushidoErrorNotifier.cs,GeinforScheduler.Tests/Unit/Infrastructure/BushidoLogs/BushidoErrorNotifierTests.cs,0,1,0.3333,0.1429,3213.07
csharp,system error email sink notification,SystemErrorEmailSink.cs,CHANGELOG.md,0,0,0.0,0.0,2904.98
csharp,BushidoLineParser,BushidoLineParser.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.5099,0.1667,2993.88
csharp,BushidoLogMonitor background scanning,BushidoLogMonitor.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogMonitor.cs,1,1,1.0,1.0,3085.92
csharp,BushidoLogStore in-memory log entries,BushidoLogStore.cs,GeinforScheduler.Tests/Integration/BushidoLogs/BushidoLogE2ETests.cs,0,1,0.4307,0.25,3131.12
csharp,bushido log entry domain entity,BushidoLogEntry.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,0,0.0,0.0,2936.04
csharp,query bushido logs use case,QueryBushidoLogsUseCase.cs,GeinforScheduler.Tests/Unit/Infrastructure/BushidoLogs/BushidoLogDebugAuditTests.cs,0,1,0.3869,0.2,3934.53
csharp,how is configuration written back to disk atomically,AtomicFileConfigurationWriter.cs,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.3869,0.2,3971.79
csharp,ConfigurationProviderAdapter settings reload,ConfigurationProviderAdapter.cs,GeinforScheduler/Infrastructure/Adapters/ConfigurationProviderAdapter.cs,1,1,0.9197,1.0,3811.43
csharp,how does file change trigger config reload,ConfigFileChangeHandler.cs,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.4413,0.25,3332.33
csharp,application settings domain model,ApplicationSettings.cs,GeinforScheduler/Infrastructure/Adapters/ConfigurationProviderAdapter.cs,0,0,0.0,0.0,3364.05
csharp,update settings configuration use case,UpdateSettingsConfigurationUseCase.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,1,0.3869,0.2,3447.71
csharp,CronTaskScheduler next fire time,CronTaskScheduler.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronTaskSchedulerLocalTimeTests.cs,0,1,0.6934,0.5,4038.87
csharp,cron expression evaluator parse validate,CronExpressionEvaluator.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronExpressionEvaluatorTests.cs,0,0,0.0,0.0,3648.17
csharp,SchedulingOrchestrator worker dispatch loop,SchedulingOrchestrator.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/SchedulingOrchestratorPendingOrderTests.cs,0,1,0.2891,0.1,3338.81
csharp,how is a task triggered manually on demand,TriggerTaskNowUseCase.cs,GeinforScheduler/Infrastructure/Persistence/SqliteExecutionHistoryRepository.cs,0,0,0.0,0.0,3398.06
csharp,InMemoryTaskStateManager task lifecycle state,InMemoryTaskStateManager.cs,GeinforScheduler/Application/Scheduling/InMemoryTaskStateManager.cs,1,1,1.0,1.0,3623.9
csharp,how does the watchdog detect a stuck task,WatchdogMonitor.cs,docs/superpowers/plans/2026-04-24-notification-type-routing.md,0,1,0.6045,0.5,3260.21
csharp,home page Blazor dashboard component,Home.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,3298.26
csharp,task edit razor page form bindings,TaskEdit.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,3280.53
csharp,logs page Blazor tail log viewer,Logs.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,3443.09
csharp,ServiceStatusBadge component web UI,ServiceStatusBadge.razor,docs/superpowers/plans/2026-04-23-panel-redesign-fase-1.md,0,0,0.0,0.0,3354.69
csharp,BushidoLogSource,BushidoLogSource.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.5,0.3333,3210.01
csharp,TaskExecutor,TaskExecutor.cs,GeinforScheduler/Application/Scheduling/TaskExecutor.cs,1,1,1.0,1.0,3306.05
csharp,WebPanelServiceCollectionExtensions,WebPanelServiceCollectionExtensions.cs,GeinforScheduler/Web/DependencyInjection/WebPanelServiceCollectionExtensions.cs,1,1,0.8772,1.0,3289.24
python,create user endpoint POST route,routers/users.py,tests/test_users.py,0,1,0.4307,0.25,10485.85
python,list users endpoint pagination,routers/users.py,src/app/routers/users.py,1,1,1.0,1.0,3324.09
python,delete user by id route,routers/users.py,src/app/routers/users.py,1,1,0.8175,1.0,3054.75
python,get user by id endpoint handler,routers/users.py,src/app/services/user_service.py,0,1,0.6309,0.5,2537.8
python,create item endpoint with owner,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,2619.44
python,list items route with skip and limit,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,2461.69
python,update item partial patch endpoint,routers/items.py,src/app/routers/items.py,1,1,0.7904,1.0,2181.25
python,login endpoint username password authentication,routers/auth.py,src/app/routers/auth.py,1,1,1.0,1.0,3851.58
python,refresh token route exchange token pair,routers/auth.py,src/app/routers/auth.py,1,1,0.8066,1.0,4780.87
python,pydantic UserCreate schema with email and password,schemas/user.py,src/app/schemas/user.py,1,1,1.0,1.0,4257.95
python,UserRead response model pydantic,schemas/user.py,README.md,0,1,0.6934,0.5,4911.61
python,ItemCreate pydantic schema for new items,schemas/item.py,src/app/routers/items.py,0,1,0.4307,0.25,4279.3
python,ItemUpdate schema optional title description,schemas/item.py,src/app/schemas/item.py,1,1,0.7989,1.0,4265.3
python,TokenResponse schema access refresh token fields,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8316,1.0,5555.59
python,SQLAlchemy User model table columns,models/user.py,src/app/database.py,0,1,0.6309,0.5,3987.79
python,Item SQLAlchemy database model owner foreign key,models/item.py,src/app/models/item.py,1,1,1.0,1.0,3504.21
python,password hashing function bcrypt,services/auth_service.py,src/app/services/auth_service.py,1,1,0.8066,1.0,2731.21
python,JWT access token encoding function,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,1631.8
python,verify token decode JWT payload,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,1287.94
python,create refresh token long lived JWT,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9325,1.0,3081.53
python,user service business logic create account,services/user_service.py,src/app/routers/users.py,0,1,0.5912,0.5,3799.88
python,item service list items by owner,services/item_service.py,src/app/services/item_service.py,1,1,0.8603,1.0,3178.68
python,user database queries find by email,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9447,1.0,4008.8
python,get user by email SQLAlchemy query,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9177,1.0,3906.38
python,item repository list items by owner id,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.6257,0.5,3300.31
python,SQLAlchemy session factory database engine setup,database.py,tests/conftest.py,0,1,0.7123,0.5,3046.57
python,test create user endpoint 201 response,tests/test_users.py,tests/test_users.py,1,1,0.9099,1.0,3026.94
python,test login flow returns access token,tests/test_auth.py,tests/test_auth.py,1,1,0.927,1.0,1162.21
python,UserService class create_user method,services/user_service.py,src/app/services/user_service.py,1,1,0.8316,1.0,3438.11
python,ItemRepository class SQLAlchemy CRUD operations,repositories/item_repository.py,src/app/repositories/item_repository.py,1,1,1.0,1.0,3101.16
python,get_settings,config.py,src/app/config.py,1,1,0.8316,1.0,2643.05
python,TokenPayload,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8711,1.0,1668.64
python,hash_password,services/auth_service.py,src/app/schemas/user.py,0,1,0.6509,0.5,3126.38
typescript,verifyToken,src/services/authService.ts,src/services/authService.ts,1,1,0.8385,1.0,9412.71
typescript,errorHandler,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,2153.51
typescript,JwtPayload,src/types/jwt.ts,src/types/jwt.ts,1,1,1.0,1.0,3520.66
typescript,login endpoint route post credentials,src/routes/auth.ts,src/routes/auth.ts,1,1,1.0,1.0,4109.72
typescript,refresh token route exchange token pair,src/routes/auth.ts,src/routes/auth.ts,1,1,1.0,1.0,3570.56
typescript,create user route POST endpoint,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,3579.58
typescript,delete user endpoint by id,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,4006.66
typescript,list users route protected,src/routes/users.ts,src/routes/users.ts,1,1,1.0,1.0,4110.97
typescript,create item endpoint owned by user,src/routes/items.ts,tests/items.test.ts,0,1,0.6309,0.5,3858.79
typescript,delete item endpoint route,src/routes/items.ts,src/routes/items.ts,1,1,1.0,1.0,3729.35
typescript,update item partial patch route,src/routes/items.ts,src/routes/items.ts,1,1,1.0,1.0,4144.02
typescript,auth controller login handler email password,src/controllers/authController.ts,src/routes/auth.ts,0,1,0.301,0.1111,4236.98
typescript,user controller create handler 201 response,src/controllers/usersController.ts,src/controllers/usersController.ts,1,1,0.7586,1.0,3722.66
typescript,item controller list items by authenticated owner,src/controllers/itemsController.ts,tests/items.test.ts,0,1,0.5049,0.25,3474.43
typescript,auth service JWT sign verify bcrypt,src/services/authService.ts,src/routes/users.ts,0,1,0.6272,0.3333,3443.8
typescript,hash password bcrypt rounds,src/services/authService.ts,src/services/authService.ts,1,1,1.0,1.0,5066.92
typescript,user service create account business logic,src/services/userService.ts,tests/users.test.ts,0,1,0.3816,0.1429,108712.81
typescript,get user by email lookup function,src/services/userService.ts,src/services/userService.ts,1,1,0.9651,1.0,9526.7
typescript,item service list items by owner id,src/services/itemService.ts,tests/items.test.ts,0,1,0.5487,0.3333,7063.85
typescript,zod schema user validation email username password,src/validators/userValidators.ts,src/middleware/errorHandler.ts,0,0,0.0,0.0,5512.79
typescript,item create validator zod schema title description,src/validators/itemValidators.ts,tests/items.test.ts,0,0,0.0,0.0,5239.73
typescript,User interface TypeScript email username passwordHash,src/types/user.ts,src/types/user.ts,1,1,0.7989,1.0,4438.05
typescript,JWT payload interface sub type access refresh,src/types/jwt.ts,src/types/jwt.ts,1,1,0.7977,1.0,4869.07
typescript,Item interface TypeScript ownerId title description,src/types/item.ts,src/types/item.ts,1,1,0.8529,1.0,4125.13
typescript,JWT auth middleware Bearer token verification,src/middleware/authMiddleware.ts,src/routes/users.ts,0,1,0.511,0.3333,3199.08
typescript,global error handler Express ZodError status,src/middleware/errorHandler.ts,src/middleware/errorHandler.ts,1,1,1.0,1.0,2231.55
typescript,request logger middleware response time log,src/middleware/requestLogger.ts,src/middleware/requestLogger.ts,1,1,1.0,1.0,3307.9
typescript,test login endpoint returns access token,tests/auth.test.ts,tests/auth.test.ts,1,1,1.0,1.0,3198.66
typescript,test create user endpoint 201 status,tests/users.test.ts,tests/users.test.ts,1,1,0.8175,1.0,3078.2
typescript,test create item owned by authenticated user,tests/items.test.ts,tests/items.test.ts,1,1,1.0,1.0,3100.82
typescript,express app initialization mount routers,src/app.ts,src/routes/users.ts,0,1,0.4307,0.25,3103.28
typescript,server listen port entry point,src/server.ts,src/server.ts,1,1,1.0,1.0,3114.28
typescript,zod env config validated environment variables,src/config.ts,src/config.ts,1,1,0.9197,1.0,3105.52
