query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
service install powershell script,install.ps1,docs/archive/SUMMARY.md,0,0,0.0,0.0,5417.13
global usings for the GeinforScheduler project,GlobalUsings.cs,GeinforScheduler/GlobalUsings.cs,1,1,1.0,1.0,5481.28
Program startup entry point,Program.cs,ARCHITECTURE.md,0,0,0.0,0.0,5500.8
settings dto builder mapping,SettingsDtoBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/SettingsDtoBuilderTests.cs,1,1,1.0,1.0,5165.47
history paging helper logic,HistoryPagingHelper,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,1,0.6551,0.5,5237.74
task edit config builder,TaskEditConfigBuilder,GeinforScheduler/Domain/Ports/IConfigurationWriter.cs,0,0,0.0,0.0,4373.51
schedule builder web component,ScheduleBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/TaskEditTests.cs,0,0,0.0,0.0,4415.19
exception handling helper centralized errors,ExceptionHandlingHelper,docs/archive/VISUAL_SUMMARY.md,0,1,0.5518,0.3333,4037.38
host builder extensions registration,HostBuilderExtensions,plans/2026-04-20-cleanup-and-refactor.md,0,1,0.2891,0.1,4188.73
navigation menu component,NavMenu,docs/superpowers/specs/2026-04-23-panel-web-redesign-design.md,0,0,0.0,0.0,4769.88
main layout error boundary,MainLayoutErrorBoundary,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,5132.64
confirm dialog reusable component,ConfirmDialog,docs/superpowers/plans/2026-04-23-panel-redesign-fase-3.md,0,1,0.5173,0.25,4310.12
history filter with dates and status,HistoryFilter,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,0,0.0,0.0,4393.52
tasks page double-click handling,TasksDoubleClick,GeinforScheduler.Tests/Unit/Web/Components/Pages/TasksDoubleClickTests.cs,1,1,1.0,1.0,3782.43
periodic refresh loop component,PeriodicRefreshLoop,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.7374,0.5,4456.14
task configuration JSON serialization,TaskConfigurationSerialization,GeinforScheduler.Tests/Unit/Infrastructure/Configuration/ConfigFileChangeHandlerTests.cs,0,0,0.0,0.0,4344.75
settings configuration loading rules,SettingsConfigurationLoading,ARCHITECTURE.md,0,0,0.0,0.0,4959.78
appsettings defaults for the web project,AppSettingsDefaults,GeinforScheduler.Tests/Unit/Web/AppSettingsDefaultsTests.cs,1,1,1.0,1.0,5133.21
bushido logs v1.11.0 debug regression,BushidoLogV1110Debug,docs/superpowers/plans/2026-05-06-v1.15-notifications-overhaul.md,0,0,0.0,0.0,4929.79
json backward compatibility integration,JsonBackwardCompatibility,docs/superpowers/plans/2026-04-22-task-scheduler-features.md,0,1,0.3333,0.1429,4592.26
sample config cron format integration,SampleConfigCronFormat,docs/archive/CODE_REVIEW.md,0,0,0.0,0.0,4605.39
where are exceptions logged in the scheduler,ExceptionHandlingHelper.cs,GeinforScheduler.Tests/Unit/Infrastructure/Notifications/EmailTemplateBuilderTests.cs,0,0,0.0,0.0,4488.51
invalid task policy custom exception,InvalidTaskPolicyException.cs,GeinforScheduler/Common/Exceptions/InvalidTaskPolicyException.cs,1,1,1.0,1.0,4698.24
system error category mapper infrastructure,SystemErrorCategoryMapper.cs,docs/superpowers/specs/2026-05-05-system-error-email-notifications-design.md,0,0,0.0,0.0,4655.36
BushidoErrorNotifier error notification flow,BushidoErrorNotifier.cs,docs/superpowers/specs/2026-05-06-v1.15-notifications-overhaul-design.md,0,0,0.0,0.0,5354.93
system error email sink notification,SystemErrorEmailSink.cs,CHANGELOG.md,0,0,0.0,0.0,4129.78
BushidoLineParser,BushidoLineParser.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.4926,0.1667,4183.28
BushidoLogMonitor background scanning,BushidoLogMonitor.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogMonitor.cs,1,1,0.9197,1.0,4453.64
BushidoLogStore in-memory log entries,BushidoLogStore.cs,docs/superpowers/plans/2026-05-06-v1.15-notifications-overhaul.md,0,1,0.3562,0.1667,4878.23
bushido log entry domain entity,BushidoLogEntry.cs,docs/superpowers/plans/2026-05-06-v1.15-notifications-overhaul.md,0,0,0.0,0.0,4787.33
query bushido logs use case,QueryBushidoLogsUseCase.cs,docs/superpowers/specs/2026-05-06-v1.15-notifications-overhaul-design.md,0,1,0.301,0.1111,6217.81
how is configuration written back to disk atomically,AtomicFileConfigurationWriter.cs,GeinforScheduler.Tests/Unit/Infrastructure/Adapters/AtomicFileConfigurationWriterTests.cs,0,1,0.5,0.3333,7179.32
ConfigurationProviderAdapter settings reload,ConfigurationProviderAdapter.cs,CHANGELOG.md,0,1,0.6241,0.5,5639.5
how does file change trigger config reload,ConfigFileChangeHandler.cs,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.3333,0.1429,6122.18
application settings domain model,ApplicationSettings.cs,GeinforScheduler/Infrastructure/Adapters/ConfigurationProviderAdapter.cs,0,0,0.0,0.0,4628.81
update settings configuration use case,UpdateSettingsConfigurationUseCase.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,3739.11
CronTaskScheduler next fire time,CronTaskScheduler.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronTaskSchedulerLocalTimeTests.cs,0,1,0.6934,0.5,4610.84
cron expression evaluator parse validate,CronExpressionEvaluator.cs,docs/archive/ANALYSIS_SUMMARY.md,0,0,0.0,0.0,4602.5
SchedulingOrchestrator worker dispatch loop,SchedulingOrchestrator.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/SchedulingOrchestratorPendingOrderTests.cs,0,0,0.0,0.0,4680.02
how is a task triggered manually on demand,TriggerTaskNowUseCase.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,4991.98
InMemoryTaskStateManager task lifecycle state,InMemoryTaskStateManager.cs,GeinforScheduler/Application/Scheduling/InMemoryTaskStateManager.cs,1,1,1.0,1.0,4490.58
how does the watchdog detect a stuck task,WatchdogMonitor.cs,GeinforScheduler/Application/Scheduling/WatchdogMonitor.cs,1,1,0.8066,1.0,4640.87
home page Blazor dashboard component,Home.razor,GeinforScheduler.Tests/Unit/Web/Components/Pages/HomeTests.cs,0,0,0.0,0.0,5593.78
task edit razor page form bindings,TaskEdit.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,4780.26
logs page Blazor tail log viewer,Logs.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,4721.1
ServiceStatusBadge component web UI,ServiceStatusBadge.razor,docs/superpowers/plans/2026-04-23-panel-redesign-fase-1.md,0,0,0.0,0.0,6218.24
BushidoLogSource,BushidoLogSource.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.5,0.3333,9386.98
TaskExecutor,TaskExecutor.cs,GeinforScheduler/Application/Scheduling/TaskExecutor.cs,1,1,1.0,1.0,7007.11
WebPanelServiceCollectionExtensions,WebPanelServiceCollectionExtensions.cs,GeinforScheduler/Web/DependencyInjection/WebPanelServiceCollectionExtensions.cs,1,1,0.7904,1.0,6419.82
