query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
navigation menu component,NavMenu,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.4306,0.2,19.02
main layout error boundary,MainLayoutErrorBoundary,docs/superpowers/plans/2026-04-23-panel-redesign-fase-1.md,0,0,0.0,0.0,17.87
confirm dialog reusable component,ConfirmDialog,GeinforScheduler.Tests/Unit/Web/Components/Shared/ConfirmDialogTests.cs,1,1,0.9683,1.0,17.68
history filter with dates and status,HistoryFilter,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,0,0.0,0.0,18.58
tasks page double-click handling,TasksDoubleClick,docs/superpowers/plans/2026-04-23-panel-redesign-fase-2.md,0,1,0.2891,0.1,14.52
periodic refresh loop component,PeriodicRefreshLoop,GeinforScheduler/Web/Components/Pages/PeriodicRefreshLoop.cs,1,1,0.9877,1.0,13.84
task configuration JSON serialization,TaskConfigurationSerialization,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.4307,0.25,15.77
settings configuration loading rules,SettingsConfigurationLoading,GeinforScheduler/Infrastructure/Configuration/IConfigurationService.cs,0,0,0.0,0.0,16.38
appsettings defaults for the web project,AppSettingsDefaults,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.6934,0.5,13.8
bushido logs v1.11.0 debug regression,BushidoLogV1110Debug,docs/superpowers/specs/2026-05-06-bushido-monitored-components-and-silenced-patterns-design.md,0,1,0.3869,0.2,16.18
json backward compatibility integration,JsonBackwardCompatibility,docs/superpowers/plans/2026-04-22-task-scheduler-features.md,0,1,0.5714,0.5,17.24
sample config cron format integration,SampleConfigCronFormat,docs/superpowers/plans/2026-04-23-panel-redesign-fase-2.md,0,0,0.0,0.0,17.52
where are exceptions logged in the scheduler,ExceptionHandlingHelper.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,17.98
invalid task policy custom exception,InvalidTaskPolicyException.cs,GeinforScheduler/Common/Exceptions/InvalidTaskPolicyException.cs,1,1,1.0,1.0,18.03
system error category mapper infrastructure,SystemErrorCategoryMapper.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,1,0.3155,0.125,16.79
BushidoErrorNotifier error notification flow,BushidoErrorNotifier.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoErrorNotifier.cs,1,1,1.0,1.0,15.7
system error email sink notification,SystemErrorEmailSink.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,14.3
BushidoLineParser,BushidoLineParser.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,1,0.5591,0.2,20.21
BushidoLogMonitor background scanning,BushidoLogMonitor.cs,docs/superpowers/specs/2026-05-06-bushido-monitored-components-and-silenced-patterns-design.md,0,1,0.5641,0.5,16.83
BushidoLogStore in-memory log entries,BushidoLogStore.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogMonitor.cs,0,1,0.6309,0.5,14.61
bushido log entry domain entity,BushidoLogEntry.cs,GeinforScheduler/Domain/Ports/ISilencePatternMatcher.cs,0,0,0.0,0.0,14.54
query bushido logs use case,QueryBushidoLogsUseCase.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,0,0,0.0,0.0,15.97
how is configuration written back to disk atomically,AtomicFileConfigurationWriter.cs,GeinforScheduler/Infrastructure/Adapters/AtomicFileConfigurationWriter.cs,1,1,0.8855,1.0,17.2
ConfigurationProviderAdapter settings reload,ConfigurationProviderAdapter.cs,GeinforScheduler/Infrastructure/Configuration/IConfigurationService.cs,0,1,0.4118,0.1667,14.6
how does file change trigger config reload,ConfigFileChangeHandler.cs,GeinforScheduler/Infrastructure/Configuration/IConfigurationService.cs,0,1,0.5883,0.25,18.15
application settings domain model,ApplicationSettings.cs,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.3562,0.1667,14.99
update settings configuration use case,UpdateSettingsConfigurationUseCase.cs,GeinforScheduler/Application/UseCases/Configuration/IGetSettingsUseCase.cs,0,1,0.5,0.3333,13.35
CronTaskScheduler next fire time,CronTaskScheduler.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/CronTaskSchedulerTests.cs,0,1,0.4413,0.25,15.73
cron expression evaluator parse validate,CronExpressionEvaluator.cs,GeinforScheduler/Application/UseCases/Scheduling/IValidateCronExpressionUseCase.cs,0,1,0.3155,0.125,14.51
SchedulingOrchestrator worker dispatch loop,SchedulingOrchestrator.cs,GeinforScheduler.Tests/Integration/SystemErrorEmailSinkIntegrationTests.cs,0,0,0.0,0.0,14.45
how is a task triggered manually on demand,TriggerTaskNowUseCase.cs,GeinforScheduler.Tests/Unit/Application/Scheduling/InMemoryTaskStateManagerInitTests.cs,0,0,0.0,0.0,12.3
InMemoryTaskStateManager task lifecycle state,InMemoryTaskStateManager.cs,GeinforScheduler/Application/Scheduling/ITaskStateManager.cs,0,1,0.3707,0.125,14.05
how does the watchdog detect a stuck task,WatchdogMonitor.cs,GeinforScheduler/Application/Scheduling/IWatchdogMonitor.cs,1,1,0.9134,1.0,13.98
home page Blazor dashboard component,Home.razor,docs/superpowers/plans/2026-04-20-web-panel.md,0,0,0.0,0.0,12.53
task edit razor page form bindings,TaskEdit.razor,docs/superpowers/plans/2026-04-22-task-scheduler-features.md,0,0,0.0,0.0,20.16
logs page Blazor tail log viewer,Logs.razor,GeinforScheduler/Application/UseCases/Logs/TailLogFileUseCase.cs,0,0,0.0,0.0,16.42
ServiceStatusBadge component web UI,ServiceStatusBadge.razor,GeinforScheduler/Application/UseCases/Scheduler/IGetServiceStatusUseCase.cs,0,0,0.0,0.0,17.71
BushidoLogSource,BushidoLogSource.cs,GeinforScheduler/Domain/Ports/IBushidoLogScanner.cs,0,0,0.0,0.0,18.64
TaskExecutor,TaskExecutor.cs,GeinforScheduler/Application/Scheduling/TaskExecutor.cs,1,1,0.9709,1.0,17.8
WebPanelServiceCollectionExtensions,WebPanelServiceCollectionExtensions.cs,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.6241,0.5,17.75
